Event,Hit,KE
796654,1,3.7216
796836,1,1.62591
796883,1,4.04342
797194,1,7.6367
797333,1,4.26384
797412,1,6.20962
797473,1,4.24297
797612,1,3.36025
797662,1,4.94029
797847,1,0.487378
797873,1,3.09877
797971,1,1.16184
798014,1,4.22948
798203,1,4.15209
798565,1,1.47177
799148,1,3.02947
799304,1,2.57966
799473,1,4.91073
799630,1,1.1286
799712,1,0.480922
799748,1,4.76664
799812,1,2.70257
799984,1,3.02054
800152,1,2.19016
800278,1,2.30925
800300,1,3.81209
800536,1,1.16628
800562,1,5.18923
800743,1,1.13551
801107,1,3.6709
801266,1,3.5641
801272,1,4.97027
801354,1,2.9432
801562,1,3.79866
801595,1,4.01453
801932,1,6.03225
801969,1,2.49495
802274,1,6.38579
802357,1,9.05046
802504,1,4.23679
802761,1,3.47437
802767,1,5.83394
802821,1,1.85525
802849,1,2.02368
803077,1,4.77392
803146,1,5.95361
803176,1,3.98361
803563,1,8.31193
803618,1,2.13012
803655,1,9.59589
803670,1,3.70878
803859,1,3.71073
804174,1,3.47466
804184,1,5.1794
804335,1,3.78686
804536,1,4.77971
805154,1,2.63091
805203,1,2.26251
805226,1,4.17634
805479,1,3.23563
805699,1,3.17245
805838,1,4.06306
805869,1,3.87463
806019,1,2.32169
806094,1,7.21325
806150,1,3.58533
806172,1,5.46747
806177,1,4.83577
806546,1,6.59159
806561,1,6.32326
806621,1,0.841433
806712,1,5.56807
806882,1,1.48736
806997,1,0.559471
807535,1,1.87702
807539,1,2.3878
807671,1,1.62347
807791,1,6.29923
808288,1,4.65026
808312,1,5.59702
808525,1,8.33732
808568,1,1.55371
808612,1,5.01085
808825,1,2.36605
808846,1,4.49824
808891,1,6.64373
809093,1,1.41071
809219,1,3.81657
809390,1,7.58565
809514,1,4.42021
809555,1,6.73867
809891,1,1.34192
810209,1,5.04138
810315,1,2.63147
810319,1,4.2282
810323,1,5.14737
810376,1,1.83049
810389,1,6.28185
810500,1,8.21367
810653,1,3.12983
810659,1,1.77904
810738,1,1.74371
810866,1,5.40526
810873,1,4.97478
810907,1,5.27435
810937,1,0.352028
811167,1,9.10075
811386,1,2.22383
811616,1,1.94042
811702,1,4.5093
811729,1,0.553763
811969,1,1.16391
812353,1,1.7047
812412,1,4.65042
812440,1,7.78229
812568,1,1.11099
812640,1,5.15473
812667,1,3.54697
813131,1,0.251532
813157,1,5.56602
813221,1,3.70081
813548,1,5.79337
813770,1,2.49803
813949,1,6.08193
814260,1,2.83895
814460,1,5.33344
814579,1,3.55041
814598,1,5.37398
814619,1,2.5878
814860,1,0.391745
814882,1,3.94744
815007,1,2.19577
815008,1,2.41987
815188,1,3.55951
815284,1,3.34935
815413,1,3.62424
815697,1,1.70371
816146,1,2.3967
817250,1,5.23178
817467,1,5.4884
817671,1,4.6122
817749,1,3.89368
817789,1,7.20827
817818,1,5.45834
818224,1,9.7564
818441,1,0.427758
819095,1,0.48521
819543,1,5.94967
819575,1,1.58387
819727,1,4.88595
819783,1,5.95864
819872,1,3.33586
820081,1,5.27559
820183,1,3.80025
820200,1,1.08128
820415,1,9.78223
820769,1,8.98057
820987,1,5.48331
821078,1,2.44807
821249,1,6.63776
821257,1,6.52182
821345,1,3.21583
821443,1,1.20436
821551,1,1.89431
821616,1,4.84154
821878,1,2.96907
822239,1,2.52403
822385,1,5.51985
822533,1,4.32483
822916,1,2.72046
823242,1,6.21664
824276,1,3.16378
824510,1,3.1576
824651,1,5.49584
824804,1,4.92636
824816,1,3.96288
824871,1,2.73059
825463,1,6.96023
825471,1,5.2088
825597,1,6.11913
825608,1,1.691
825941,1,3.76766
826014,1,0.773851
826023,1,1.07623
826109,1,2.64288
826270,1,4.82146
826694,1,5.94701
826716,1,1.62003
826739,1,3.06043
826811,1,3.42893
826892,1,2.78471
826919,1,2.58409
826999,1,3.70104
827085,1,2.89316
827175,1,5.33116
827411,1,3.42419
827927,1,3.42526
827928,1,4.3224
828234,1,4.03469
828663,1,0.499026
828981,1,3.51957
829185,1,7.53306
829325,1,3.01432
829365,1,1.28069
829476,1,5.65661
829595,1,2.13049
829767,1,2.04346
829781,1,1.99968
830185,1,4.02692
831162,1,0.660729
831195,1,2.99904
831246,1,4.59615
831404,1,4.63525
831523,1,2.70239
831648,1,8.65244
831732,1,3.79579
831765,1,3.255
831932,1,4.30086
831954,1,0.624627
832024,1,7.79692
832149,1,2.17961
832271,1,6.01174
832370,1,2.76893
832660,1,4.50762
832664,1,3.46035
833082,1,3.56643
833088,1,4.8582
833493,1,3.29974
833704,1,4.01018
833868,1,3.858
834064,1,5.39368
834166,1,3.20702
834272,1,2.90989
834312,1,5.46797
834319,1,6.46026
834364,1,0.649452
834379,1,4.17035
834409,1,1.81614
834518,1,6.08195
834520,1,2.07087
834533,1,4.4555
834638,1,4.51781
834676,1,4.00253
834879,1,8.91404
834891,1,5.16195
835132,1,4.10519
835153,1,4.9703
835175,1,2.1489
835208,1,2.11442
835719,1,7.23361
835825,1,5.88291
836109,1,6.71216
836170,1,3.06619
836265,1,6.34397
836340,1,5.76447
836618,1,3.82573
836672,1,2.16541
836729,1,4.14849
836846,1,6.08923
837448,1,3.14451
837458,1,4.54588
837518,1,4.2844
837537,1,2.6668
837573,1,5.2684
837608,1,1.03634
837715,1,3.71154
837820,1,3.41796
837935,1,4.86638
838154,1,1.67873
838157,1,4.08626
838178,1,0.936634
838435,1,3.8335
838504,1,5.27216
838635,1,2.61909
838681,1,4.9313
838732,1,5.81899
838762,1,6.10623
838936,1,4.95726
839059,1,3.16071
839127,1,0.224495
839329,1,6.24966
839337,1,3.39258
839380,1,1.09829
839603,1,3.38116
839613,1,2.50723
839904,1,5.03008
839963,1,3.24153
839978,1,2.49027
840072,1,3.83996
840422,1,0.385073
840593,1,9.23173
840598,1,5.08773
840812,1,5.5455
840900,1,4.07711
840918,1,6.65865
840946,1,0.781677
841037,1,2.1624
841044,1,2.70903
841825,1,2.29831
841872,1,1.23533
842128,1,6.69448
842333,1,5.14882
842499,1,8.20703
842568,1,7.3379
842665,1,1.69185
842987,1,6.24786
843070,1,6.10618
843141,1,2.32798
843173,1,2.61702
843184,1,0.225512
843520,1,7.22191
843906,1,2.8459
844453,1,3.18035
844496,1,0.844735
844500,1,2.25636
844786,1,4.26681
844952,1,1.12137
845051,1,4.42028
845233,1,4.73418
845270,1,6.34825
845398,1,0.258369
845421,1,0.814668
845451,1,5.70687
845468,1,5.15923
845558,1,2.60772
845726,1,1.61868
845783,1,2.82536
845973,1,5.04999
846135,1,4.49901
846178,1,0.329945
847022,1,3.7734
847344,1,1.66043
847586,1,6.18149
847858,1,5.22935
847888,1,8.27248
847905,1,1.68849
847968,1,2.2626
848102,1,0.582081
848469,1,8.8346
848512,1,0.843197
848763,1,2.66531
848785,1,7.1097
849025,1,4.73357
849315,1,2.09205
849631,1,4.84052
849768,1,3.00997
849798,1,1.95438
849801,1,5.13476
850411,1,5.79148
850760,1,0.471452
850766,1,2.91268
850778,1,3.9217
850887,1,4.92062
850890,1,6.32141
851220,1,3.97617
851227,1,3.64225
851259,1,2.15532
851396,1,1.93856
851788,1,2.63473
852107,1,7.96551
852286,1,5.10969
852575,1,6.0722
852616,1,0.543945
852780,1,2.12483
852825,1,3.02664
852843,1,6.35218
852928,1,4.45393
852972,1,3.86536
853053,1,1.80278
853362,1,5.39218
853562,1,2.92009
853744,1,0.805683
853761,1,3.47846
853798,1,5.43461
853857,1,2.48649
853930,1,1.30882
853942,1,0.638112
853944,1,0.743191
854143,1,0.496672
854173,1,1.0795
854193,1,5.00982
854442,1,5.71024
854445,1,5.69058
854592,1,5.80556
855073,1,5.48046
855286,1,5.98662
855347,1,3.14234
855579,1,3.53037
855946,1,3.03351
855965,1,6.91297
856004,1,2.44244
856032,1,5.1059
856055,1,6.76986
856285,1,6.16417
856329,1,1.24031
856611,1,0.654208
856734,1,0.260542
856879,1,5.46607
856982,1,3.77567
857044,1,5.1307
857052,1,3.76567
857172,1,5.20215
857210,1,2.9501
857390,1,4.47284
857407,1,8.49883
857460,1,3.62907
857504,1,0.23766
857894,1,2.9288
857928,1,1.41761
858232,1,3.95739
858359,1,5.98848
858373,1,4.04708
858427,1,3.9449
858616,1,5.38803
858752,1,3.79235
859006,1,1.84448
859245,1,2.65994
859854,1,4.575
860081,1,7.63417
860191,1,5.13211
860328,1,3.06778
860399,1,2.13439
860456,1,5.11359
860517,1,5.26878
860586,1,8.74264
860654,1,4.88034
860687,1,4.97772
860726,1,5.60572
860750,1,2.76047
860862,1,3.43839
860997,1,5.01907
861246,1,1.74577
861376,1,3.81302
861381,1,2.99469
861440,1,5.86054
861664,1,1.11469
861731,1,3.17511
861912,1,7.13642
861952,1,0.294563
862415,1,3.40314
862434,1,5.1964
862535,1,1.80055
862542,1,9.5133
863021,1,2.96402
863028,1,2.21094
863172,1,2.31876
863259,1,2.26178
863288,1,0.476349
863396,1,4.50687
863469,1,4.16597
863513,1,3.96011
863518,1,4.36597
863752,1,2.18635
863787,1,3.73925
864188,1,0.82703
864296,1,4.08181
864426,1,2.07725
864702,1,1.41941
864748,1,5.36123
864791,1,4.19376
865019,1,3.7037
865023,1,4.90342
865125,1,6.96214
865282,1,5.86939
865458,1,4.00053
865771,1,7.49287
865799,1,6.85478
866104,1,3.18222
866210,1,6.95474
866293,1,8.77424
866648,1,3.87262
866651,1,5.98946
866698,1,3.18664
866824,1,3.74594
866831,1,1.5664
867055,1,3.11998
867056,1,4.68537
867114,1,4.4341
867292,1,3.65086
867466,1,4.20619
867527,1,0.797864
867542,1,7.43498
867543,1,2.35582
867562,1,2.70749
867650,1,4.00253
867799,1,7.42596
867969,1,0.868046
868081,1,4.61211
868136,1,3.81641
868177,1,2.38517
868210,1,6.55566
868220,1,5.87454
868240,1,5.0469
868412,1,7.97813
868823,1,4.61342
869140,1,4.60139
869745,1,5.07942
870034,1,0.794591
870114,1,0.982647
870239,1,1.24529
870717,1,0.827532
870733,1,0.418792
870795,1,2.84786
870967,1,9.38538
870986,1,1.58003
870995,1,4.39821
871120,1,2.13046
871167,1,4.72495
871273,1,5.3602
871394,1,4.61487
871564,1,0.603444
871606,1,3.90618
871881,1,4.03493
872293,1,3.80581
872819,1,1.63829
872857,1,3.71539
873011,1,4.48026
873024,1,4.82962
873092,1,1.37478
873123,1,9.75028
873327,1,5.80644
873424,1,2.4592
873679,1,4.13379
873780,1,0.433194
873849,1,6.46407
873852,1,5.03127
874059,1,3.96397
874167,1,2.98145
874194,1,0.60881
874437,1,2.67226
874551,1,6.62882
874573,1,3.91875
874576,1,3.5959
874858,1,0.571422
875046,1,2.61604
875284,1,3.30251
875581,1,2.37349
875642,1,3.01658
875879,1,3.09302
876131,1,0.266043
876377,1,2.46106
876768,1,4.52267
876898,1,4.96153
876912,1,3.66217
877345,1,1.69797
877360,1,6.93338
877364,1,3.66307
877394,1,1.09799
877966,1,0.935265
878005,1,3.84113
878197,1,0.594739
878215,1,4.22776
878396,1,3.72909
878418,1,3.41659
878660,1,5.00679
878742,1,6.28526
878866,1,1.19324
878878,1,4.66838
878880,1,0.30817
878959,1,4.41896
879015,1,9.8944
879069,1,2.68523
879113,1,1.5879
879246,1,7.01591
879601,1,2.39002
879731,1,5.31253
879936,1,2.43971
879938,1,0.312871
880024,1,5.08018
880036,1,2.83996
880077,1,7.65452
880165,1,2.97329
880260,1,0.90505
880532,1,5.08315
880693,1,4.28427
880983,1,1.43886
880998,1,4.09493
881200,1,3.16732
881378,1,0.319599
881500,1,0.484995
881527,1,3.7387
881703,1,5.15853
881713,1,7.28603
881963,1,0.610355
882008,1,3.93042
882101,1,3.45196
882421,1,3.54422
882481,1,3.71754
882497,1,5.18806
882682,1,0.455673
882715,1,4.48465
882806,1,4.13846
883075,1,9.00359
883215,1,6.06214
883450,1,4.64541
883716,1,5.87507
883826,1,1.83157
883888,1,5.62243
883904,1,4.16448
883923,1,2.73538
883970,1,2.95121
884008,1,8.36152
884026,1,0.814833
884072,1,4.38974
884123,1,3.59408
884194,1,5.15457
884396,1,0.365513
884497,1,4.28382
884637,1,1.49961
884856,1,0.46152
884900,1,3.07136
884926,1,5.33588
884957,1,8.58911
885051,1,6.82307
885082,1,5.79058
885305,1,3.25655
885367,1,8.04071
885496,1,5.98688
885853,1,5.5409
886051,1,5.09305
886076,1,4.44611
886214,1,6.35836
886297,1,6.90612
886445,1,2.39429
886703,1,2.04919
886738,1,5.34921
886850,1,4.7492
887100,1,4.75283
887204,1,0.90798
887514,1,6.66973
887570,1,2.44968
887742,1,3.6237
887929,1,2.95608
887943,1,6.64033
888143,1,3.11497
888234,1,2.99965
888396,1,3.80731
888488,1,2.57284
888693,1,4.04593
888720,1,6.53198
888724,1,1.51061
888842,1,6.06922
888925,1,6.85486
888952,1,6.02341
889281,1,5.22733
889419,1,4.33399
889493,1,2.56982
889508,1,4.79024
889547,1,4.5773
889877,1,3.2497
889904,1,4.69368
889975,1,5.87908
890301,1,9.84669
890568,1,2.30115
890856,1,7.12272
891010,1,1.11587
891176,1,5.94529
891581,1,1.48154
891699,1,1.4971
891765,1,4.28548
892098,1,5.0597
892113,1,0.446413
892382,1,3.71898
892411,1,2.33611
892459,1,1.66675
892465,1,4.7496
892495,1,3.91397
892546,1,8.57728
892798,1,6.13461
892947,1,2.01206
893036,1,2.74645
893279,1,4.47716
893673,1,7.26812
893989,1,3.487
894805,1,7.29116
894937,1,3.67875
894945,1,8.12918
895038,1,4.31212
895485,1,1.19376
895512,1,0.270011
895662,1,7.08185
895783,1,1.39122
895993,1,6.03321
896073,1,2.19474
896076,1,5.77536
896100,1,3.68963
896475,1,3.86669
896548,1,0.281874
896561,1,0.704084
896583,1,1.39184
896598,1,9.0033
896639,1,4.70404
896730,1,6.99355
896899,1,5.76
896937,1,7.05227
896950,1,2.5683
897217,1,3.99969
897435,1,3.49699
897738,1,4.5397
898031,1,0.778136
898137,1,2.76748
898256,1,8.31292
898779,1,2.02442
898962,1,0.342732
899036,1,4.25959
899206,1,4.30514
899221,1,4.22539
899250,1,3.54997
899520,1,0.458143
899631,1,1.98586
899818,1,2.80118
899935,1,5.49637
900185,1,5.07553
900365,1,1.4781
900415,1,6.71037
900561,1,7.97054
900783,1,2.81646
901016,1,7.49137
901022,1,2.1133
901057,1,5.7006
901100,1,3.34113
901466,1,3.99873
901580,1,5.9828
902036,1,1.76172
902088,1,5.48764
902328,1,1.55978
902521,1,0.715841
902616,1,9.85783
902622,1,5.26174
902706,1,4.24692
902932,1,5.54656
903157,1,1.13306
903374,1,1.80601
903487,1,1.24484
903643,1,0.70272
903803,1,3.53444
903895,1,5.26908
904509,1,3.18059
904526,1,2.26788
904546,1,2.01502
904829,1,1.93311
905657,1,8.21497
905746,1,0.714432
905767,1,5.24856
905904,1,3.48141
906101,1,4.32905
906109,1,1.10608
906213,1,7.76702
906238,1,3.56805
906402,1,0.712641
906456,1,2.94547
906487,1,2.03245
906509,1,2.02559
907212,1,2.50496
907411,1,2.64633
907461,1,3.9615
907649,1,5.89898
907659,1,5.10177
907842,1,4.47925
907855,1,1.48827
907901,1,4.19552
908169,1,2.85332
908420,1,2.30195
908537,1,4.44881
908712,1,3.32268
908877,1,5.71574
908879,1,5.89346
909294,1,2.8814
909400,1,7.69502
909518,1,3.85293
909550,1,0.434936
909575,1,2.51438
909987,1,3.08736
910112,1,2.41615
910172,1,6.66283
910238,1,4.80391
910247,1,4.24651
910621,1,3.04933
910677,1,2.41903
910737,1,6.07013
910812,1,0.458733
910971,1,4.06659
910980,1,8.82864
911162,1,4.12445
911352,1,4.17442
911481,1,5.57063
911566,1,1.97474
911576,1,5.1852
911615,1,1.73017
911635,1,0.532813
911643,1,5.55534
911858,1,3.52042
911935,1,1.46365
911967,1,0.55118
912129,1,6.48302
912145,1,5.43561
912271,1,2.4662
912287,1,5.26044
912308,1,2.76144
912473,1,3.11601
912547,1,2.59688
912616,1,4.10259
912692,1,2.86893
912753,1,4.4396
913147,1,7.03557
913254,1,4.84683
913420,1,0.271277
913744,1,2.72415
913901,1,3.60338
913912,1,5.21883
913926,1,3.74239
913950,1,7.41927
913959,1,3.49145
914367,1,2.32647
914551,1,2.70237
914683,1,5.32547
914689,1,6.78684
914705,1,6.02989
914873,1,2.16503
915212,1,1.68214
915217,1,5.93818
915556,1,2.68008
915983,1,9.08789
916547,1,2.631
916679,1,0.236614
916683,1,2.20852
916984,1,1.51759
917066,1,4.50229
917267,1,7.29856
917462,1,1.39955
917521,1,1.30334
917523,1,3.34093
917690,1,0.648578
917886,1,3.75696
917894,1,6.63997
918004,1,6.52282
918089,1,2.64207
918164,1,4.14775
918363,1,0.317007
918527,1,2.89599
918600,1,3.1164
918737,1,4.80399
918793,1,4.04673
918862,1,3.37956
918879,1,5.66496
919008,1,3.28742
919133,1,7.41957
919472,1,0.444347
919508,1,5.51003
919771,1,6.1542
919953,1,3.64839
920008,1,1.79229
920050,1,1.46038
920174,1,2.13828
920365,1,5.54353
920528,1,3.22982
920706,1,5.38273
920749,1,2.11569
921133,1,5.65206
921151,1,2.02529
921674,1,1.12196
921706,1,7.39357
921787,1,0.208085
921990,1,5.16702
922136,1,2.73168
922245,1,3.23002
922547,1,2.50153
922741,1,3.50823
922791,1,1.77737
922920,1,2.79449
923080,1,2.75408
923235,1,4.03519
923471,1,6.14261
923534,1,1.81322
923623,1,0.715267
923679,1,6.9537
923822,1,5.79958
923893,1,2.1766
923975,1,5.81663
924038,1,5.97118
924109,1,2.3026
924154,1,2.15339
924160,1,2.25922
924341,1,4.94931
924372,1,5.05945
924603,1,2.3953
924618,1,4.70567
924677,1,3.06116
924960,1,0.392761
925034,1,1.60528
925186,1,4.75868
925405,1,2.26282
925753,1,2.91602
925781,1,3.88815
925984,1,3.20546
926109,1,3.10586
926237,1,4.65045
926263,1,0.435299
926428,1,2.61923
926444,1,0.991982
926594,1,4.93616
926719,1,3.6183
926720,1,5.37016
927293,1,4.94483
927599,1,4.85276
927751,1,2.86421
927789,1,9.18679
927809,1,0.224393
927937,1,2.82626
928128,1,0.44769
928146,1,0.67943
928180,1,4.72292
928301,1,3.37691
928417,1,5.36067
928473,1,0.724756
928523,1,2.14025
928536,1,5.32181
929087,1,4.67539
929099,1,6.20352
929428,1,7.98565
929539,1,3.52494
930095,1,2.0681
930405,1,2.26634
930512,1,6.00161
930620,1,5.48838
930663,1,6.18653
931084,1,2.49444
931215,1,7.70051
931289,1,3.32163
931543,1,0.64076
931567,1,0.301915
932394,1,3.15802
932507,1,4.75027
932558,1,6.99035
932767,1,3.80606
932779,1,4.31822
933275,1,3.28175
933295,1,4.7972
933444,1,1.61399
933616,1,2.83967
933697,1,3.88432
933797,1,5.23704
934111,1,2.64511
934291,1,7.51717
934697,1,6.31352
934827,1,4.92156
934959,1,5.00054
935009,1,3.0377
935063,1,1.34351
935067,1,1.58738
935069,1,3.56193
935078,1,2.02035
935082,1,4.1227
935196,1,2.35106
935616,1,2.78615
935874,1,6.49128
936033,1,2.32483
936154,1,2.43495
936396,1,2.06132
936413,1,0.584194
936471,1,2.52194
936685,1,1.86011
936828,1,4.57611
936943,1,3.98062
936947,1,3.28148
936978,1,1.09333
937525,1,4.98165
937837,1,5.02203
938016,1,4.03075
938201,1,3.47239
938309,1,5.06613
938350,1,2.86273
938557,1,3.00084
938701,1,3.68357
938794,1,4.05034
939067,1,1.7819
939299,1,2.93743
939815,1,2.36981
939929,1,1.98454
939932,1,1.41162
940153,1,4.6564
940173,1,4.40661
940202,1,6.42621
940289,1,3.0832
940445,1,1.06046
940566,1,1.05742
940624,1,5.61094
940630,1,4.35379
940753,1,5.42707
940789,1,8.87474
940837,1,5.20205
940996,1,5.48065
941130,1,9.7758
941188,1,1.3254
941326,1,3.31547
941443,1,6.16418
941524,1,2.34131
941687,1,5.49618
941743,1,5.77441
941817,1,3.5732
941954,1,3.05948
941979,1,0.858496
941998,1,9.5169
942116,1,3.18695
942209,1,6.59741
942283,1,3.22051
942377,1,7.22608
942411,1,7.85736
942927,1,6.73933
943202,1,4.71429
943472,1,4.25344
943678,1,3.5327
943717,1,5.28294
943968,1,0.491784
944140,1,3.06453
944216,1,3.13467
944286,1,2.27304
944357,1,1.82215
944419,1,9.24757
944756,1,5.48202
944823,1,4.88542
944877,1,7.16371
945078,1,0.595336
945123,1,3.66727
945204,1,5.67503
945300,1,3.01902
945351,1,0.703767
945439,1,6.62755
945536,1,3.9303
945575,1,3.07318
945654,1,3.35589
945669,1,6.99444
945730,1,2.24292
945806,1,5.80905
945863,1,4.98318
946027,1,2.50494
946648,1,0.262485
946906,1,2.18642
946937,1,3.81757
947048,1,3.66356
947083,1,9.70242
947272,1,6.59717
947407,1,6.77558
947577,1,2.7023
947769,1,3.61869
947833,1,3.71619
947888,1,2.38234
947968,1,3.5755
948003,1,1.8582
948065,1,2.79498
948224,1,4.63172
948238,1,1.69811
948250,1,1.6322
948365,1,3.2868
948411,1,6.70262
948444,1,6.86484
948510,1,5.82665
948538,1,5.12123
948544,1,4.52867
948622,1,4.25139
948838,1,0.765633
948930,1,2.98978
949480,1,4.43071
949625,1,3.54888
949857,1,3.5318
949973,1,3.22958
950437,1,6.15245
950584,1,5.82841
951168,1,1.87816
951265,1,1.42381
951570,1,0.9894
951581,1,3.10669
951966,1,2.22421
952175,1,5.08393
952272,1,2.02358
952458,1,0.385255
952489,1,5.62162
952578,1,2.79138
952823,1,3.47031
952854,1,4.0656
952882,1,5.90003
953044,1,5.21741
953329,1,3.25913
953794,1,4.57861
953901,1,7.03522
954246,1,4.95431
954500,1,8.23776
954588,1,6.55783
954690,1,1.89549
954697,1,6.6156
955219,1,0.390527
955589,1,4.19864
955698,1,0.448011
955758,1,5.18264
955926,1,3.01159
956003,1,0.227244
956012,1,0.735731
956014,1,7.78105
956087,1,4.39759
956156,1,4.46039
956158,1,3.26171
956160,1,6.63131
956204,1,1.68179
956503,1,6.524
956514,1,1.81954
956554,1,6.41085
956592,1,7.64007
956600,1,6.64803
956805,1,3.5959
956819,1,4.85193
956832,1,2.97022
956915,1,2.60347
957043,1,2.82688
957077,1,0.683624
957292,1,4.45156
957491,1,2.74906
957531,1,4.24995
957614,1,9.21838
957831,1,0.677439
958485,1,3.59243
958513,1,1.12428
958839,1,0.427953
958888,1,6.64885
958959,1,3.50927
959026,1,8.49068
959169,1,2.96625
959204,1,0.349037
959382,1,5.54417
959494,1,3.43927
959818,1,3.00791
960009,1,0.901362
960215,1,4.58333
960310,1,0.66996
960851,1,6.26724
961013,1,1.46807
961030,1,2.33269
961038,1,5.65332
961095,1,3.44836
961168,1,0.765425
961208,1,4.51417
961259,1,1.06996
961317,1,7.3665
961344,1,2.03907
961528,1,0.624378
961801,1,1.9194
961873,1,3.1362
962143,1,3.77442
962344,1,3.16007
962657,1,5.91836
962803,1,2.98656
962839,1,5.13347
962910,1,2.18622
963028,1,5.96383
963047,1,4.1905
963221,1,5.19924
963422,1,4.12799
963880,1,2.59191
964169,1,2.11252
964419,1,4.23091
965137,1,4.85298
965146,1,4.6408
965254,1,4.2183
965277,1,4.3959
965335,1,5.39989
965825,1,2.98986
966170,1,3.88649
966558,1,6.58115
966685,1,6.19683
966762,1,5.86674
966798,1,4.47499
966817,1,4.78142
966990,1,0.800496
967002,1,3.24396
967197,1,5.96276
967522,1,1.21101
967661,1,3.78618
967744,1,4.5834
968001,1,4.41983
968103,1,5.95043
968145,1,2.02723
968260,1,2.1553
968308,1,3.82909
968411,1,1.7385
968480,1,5.5081
968655,1,3.68844
968878,1,5.65673
969040,1,0.45821
969141,1,7.29296
969288,1,2.22006
969658,1,0.781117
969718,1,1.31573
969751,1,5.81023
969753,1,1.68042
969893,1,3.06612
969997,1,2.1127
970165,1,6.72113
970440,1,4.67281
970493,1,1.59687
970700,1,3.13922
970955,1,5.21609
971217,1,4.20593
971416,1,4.90755
971557,1,1.10585
971597,1,4.59112
971777,1,4.90007
972145,1,2.81552
972285,1,4.68843
972428,1,4.83131
972482,1,4.15491
972570,1,1.75747
972799,1,2.66059
973053,1,1.42204
973065,1,4.67704
973339,1,6.63717
973378,1,0.777768
973427,1,0.473302
973702,1,5.38454
973874,1,3.02082
973930,1,3.76383
973977,1,3.78129
974454,1,5.85544
974541,1,5.07982
974559,1,2.16593
974683,1,4.74588
975183,1,3.60626
975387,1,4.89101
975455,1,2.73201
975597,1,5.84927
975901,1,3.58409
976030,1,5.93144
976063,1,5.55414
976141,1,6.67665
976154,1,6.37952
976175,1,6.04353
976208,1,3.04563
976266,1,1.96009
976287,1,2.56336
976328,1,3.08522
976486,1,1.26138
976506,1,5.335
976618,1,5.77363
976788,1,1.16986
976904,1,2.9681
976953,1,7.10883
977103,1,6.03307
977183,1,5.12864
977227,1,5.7158
977370,1,3.91301
977428,1,0.819158
977574,1,0.694508
977820,1,1.77938
977831,1,3.32504
978034,1,4.49965
978062,1,3.33552
978177,1,3.80343
978457,1,1.12519
978463,1,4.86386
978473,1,3.29284
978651,1,6.54206
978905,1,3.23333
979154,1,0.206314
979605,1,3.04415
979673,1,2.57947
979744,1,2.85619
980005,1,2.72759
980101,1,4.91956
980105,1,3.29861
980138,1,3.87669
980194,1,5.12252
980715,1,3.45037
980823,1,1.18938
980928,1,3.48051
981025,1,4.56532
981136,1,5.26268
981204,1,1.22274
981224,1,2.85223
981456,1,7.51033
981458,1,1.49432
981504,1,6.04033
981510,1,5.15058
981515,1,0.42156
981752,1,0.416996
981761,1,5.06094
981969,1,0.314856
981985,1,5.92721
982000,1,3.99925
982283,1,0.270465
982384,1,1.26896
982618,1,8.12681
982735,1,0.814578
982988,1,3.52671
983049,1,0.557686
983053,1,5.86745
983399,1,0.84893
983605,1,2.93816
983888,1,2.45717
983898,1,1.09351
983935,1,3.17764
984253,1,4.17461
984255,1,1.62102
984267,1,3.17403
984283,1,1.38027
984367,1,3.87943
984458,1,3.07496
984507,1,4.01069
984684,1,3.41216
985078,1,3.32648
985114,1,4.77574
985172,1,7.76025
985297,1,2.1776
985436,1,2.14616
985607,1,6.01884
985860,1,1.11702
985943,1,7.49355
986024,1,2.79996
986055,1,4.47268
986278,1,5.37671
986428,1,2.63873
986442,1,2.81438
986557,1,6.92911
986726,1,6.9397
986832,1,2.66003
986951,1,7.38726
987390,1,2.30012
987555,1,7.17607
987665,1,6.69884
987781,1,7.18581
987857,1,3.23695
988095,1,1.72994
988155,1,8.38075
988220,1,4.78378
988247,1,5.93833
988423,1,7.35609
988441,1,5.77867
988513,1,4.76185
988640,1,2.90801
988846,1,2.89311
988930,1,5.28996
988966,1,5.64173
989015,1,0.521664
989020,1,7.09474
989172,1,5.67412
989305,1,7.52798
989309,1,6.78061
989525,1,3.78334
989636,1,2.19549
989651,1,3.71945
989721,1,0.541594
990073,1,3.46381
990215,1,3.99129
990260,1,7.32072
990508,1,0.305137
990657,1,2.04539
990745,1,3.36176
990793,1,4.16562
990912,1,3.70905
990977,1,2.41958
991078,1,3.11958
991146,1,3.41111
991167,1,3.04673
991506,1,3.84619
991533,1,0.411979
991705,1,5.35897
991864,1,2.79927
991911,1,4.35139
992311,1,0.207947
992421,1,3.9921
992922,1,0.345769
993037,1,3.87657
993112,1,3.3482
993198,1,4.59051
993272,1,3.79389
993356,1,4.88042
993510,1,0.51325
993545,1,1.22954
993720,1,4.51415
994192,1,4.04829
994481,1,4.38107
994746,1,5.42072
994769,1,9.97128
995338,1,2.37605
995724,1,5.82101
995970,1,1.73109
996084,1,2.5177
996243,1,3.24969
996472,1,0.681119
996597,1,0.250109
996660,1,4.21227
996816,1,4.13928
996871,1,0.707278
996885,1,2.06459
997033,1,4.17289
997084,1,7.50965
997137,1,4.71899
997267,1,6.84693
997392,1,7.28784
997585,1,3.56258
997890,1,4.13227
998079,1,4.2454
